ch1 ch2 ch3 ch4 ch5 ch6 ch7 ch8
779.8 561.3 2642.8 343.7 2715.7 5080.6 3323.7 1824.4 
1022.2 384.2 3168.2 355.3 2968.1 5442.4 4278.1 2061.7 
838.6 520.6 2789.4 355.3 2798.6 5208.8 3596.4 1914.6 
138.8 154.7 950.1 2.7 1050.6 2506.7 1162.1 696.9 
662.8 523.0 2338.5 291.1 2441.9 4665.9 2890.6 1626.2 
1020.1 412.0 3170.6 366.1 2987.8 5472.6 4239.3 2056.9 
916.1 509.8 2975.9 378.8 2926.0 5398.4 3866.7 1999.1 
215.5 217.6 1172.6 48.3 1278.2 2856.3 1431.8 847.3 
540.3 456.6 1988.6 225.2 2107.9 4160.2 2420.3 1398.3 
1007.6 457.1 3152.5 379.6 3011.6 5513.4 4163.1 2062.3 
973.3 480.1 3082.6 381.0 2980.3 5478.0 4047.0 2048.2 
333.5 299.2 1480.4 116.1 1587.3 3335.6 1819.0 1059.5 
397.7 364.0 1617.0 148.0 1743.1 3574.0 1945.6 1145.6 
980.4 503.3 3105.0 386.6 3017.0 5533.4 4042.7 2047.4 
1005.5 439.0 3142.5 375.6 2988.4 5492.9 4161.5 2053.4 
459.8 382.3 1839.0 196.0 1937.8 3889.4 2274.5 1295.7 
260.0 265.7 1266.8 75.9 1384.6 3049.9 1512.3 907.2 
937.4 550.3 3014.3 395.0 2984.6 5494.5 3858.0 2012.6 
1030.9 412.6 3173.0 375.6 2983.2 5472.6 4220.4 2054.7 
634.2 479.8 2256.7 282.7 2338.2 4507.1 2802.1 1569.8 
186.0 199.3 1040.0 21.3 1148.3 2665.2 1236.3 751.1 
881.8 581.0 2870.9 386.6 2896.6 5357.1 3611.0 1937.8 
1037.1 396.6 3180.3 372.3 2975.4 5455.6 4244.7 2044.7 
756.5 523.0 2568.0 336.4 2617.6 4946.9 3229.7 1763.9 
140.7 159.6 927.2 1.1 1030.3 2491.8 1104.6 674.5 
790.3 579.7 2647.6 361.8 2726.5 5109.5 3283.7 1814.1 
1029.5 397.4 3171.4 371.0 2975.1 5463.7 4236.0 2045.2 
844.6 530.8 2801.5 370.2 2811.8 5237.2 3573.7 1903.8 
140.7 162.3 958.2 7.3 1060.6 2524.5 1152.1 695.2 
671.2 533.0 2321.5 297.5 2429.5 4662.9 2839.9 1608.7 
1026.8 427.1 3165.2 376.4 2993.8 5495.9 4198.2 2046.1 
925.8 519.2 2975.1 386.4 2931.9 5419.4 3841.6 1989.6 
221.7 222.5 1175.8 56.7 1285.5 2867.4 1425.1 844.0 
525.4 452.8 1950.8 224.6 2077.9 4118.9 2360.9 1367.0 
1008.2 467.6 3140.6 388.8 3013.2 5535.5 4125.3 2048.8 
979.6 486.8 3081.0 389.6 2984.6 5504.8 4027.9 2038.0 
352.1 314.3 1511.5 128.0 1621.3 3408.8 1849.2 1077.0 
392.3 367.7 1598.1 148.2 1729.1 3584.0 1912.4 1132.1 
981.7 518.7 3093.9 395.8 3019.7 5556.6 4005.7 2038.2 
1008.7 447.9 3133.1 381.0 2991.3 5512.9 4137.2 2045.0 
474.7 395.8 1856.5 199.5 1964.5 3941.7 2291.8 1306.3 
261.6 264.1 1240.9 68.3 1365.1 3013.7 1477.2 891.3 
934.5 558.4 2988.9 394.5 2977.6 5503.7 3819.1 1998.8 
1021.7 414.5 3148.5 371.0 2976.5 5491.3 4193.4 2042.6 
616.7 469.0 2217.5 270.8 2310.9 4482.8 2765.9 1547.1 
163.6 185.8 996.3 15.9 1109.2 2611.4 1183.4 720.4 
865.3 580.0 2834.7 380.2 2877.7 5359.5 3563.2 1915.1 
1027.6 395.0 3155.8 364.8 2962.7 5471.3 4211.5 2026.9 
751.7 525.7 2569.9 337.8 2629.3 4978.5 3227.3 1759.6 
123.9 155.2 912.3 0.0 1015.5 2470.5 1083.5 659.6 
773.0 575.9 2610.1 352.4 2688.4 5083.3 3223.5 1782.8 
1030.1 402.6 3159.3 369.6 2965.4 5475.3 4202.3 2029.1 
855.4 535.1 2805.8 370.7 2815.6 5267.7 3568.9 1900.3 
151.7 168.8 973.6 8.9 1079.2 2563.4 1169.6 705.0 
661.8 530.0 2296.9 291.3 2410.8 4652.9 2801.5 1589.5 
1022.2 428.2 3152.5 375.3 2983.8 5510.2 4168.5 2031.8 
925.3 516.8 2972.2 384.5 2926.5 5441.9 3829.1 1979.9 
220.3 227.9 1187.5 54.5 1295.5 2910.3 1437.5 850.8 
516.0 448.7 1925.4 220.6 2053.1 4096.4 2318.2 1343.5 
1009.5 470.9 3130.4 386.1 3004.6 5547.1 4094.3 2034.2 
982.3 484.9 3073.7 386.4 2974.9 5513.4 4007.1 2024.2 
348.6 314.3 1512.5 129.1 1624.9 3416.9 1842.5 1072.7 
387.2 355.3 1559.2 141.5 1685.6 3527.0 1859.2 1100.8 
983.9 519.2 3077.5 392.6 3006.4 5558.5 3972.5 2023.4 
1014.7 445.5 3125.8 379.6 2982.4 5518.3 4117.8 2032.8 
492.2 402.3 1878.7 207.1 1987.2 3985.7 2309.6 1318.1 
257.3 260.0 1226.3 69.9 1349.7 3022.6 1456.1 878.0 
933.7 559.4 2975.7 393.9 2966.8 5514.5 3788.4 1983.2 
1028.2 413.4 3145.0 371.5 2968.1 5498.8 4174.5 2028.5 
629.4 478.7 2249.4 282.4 2340.6 4542.5 2789.9 1559.0 
166.9 190.9 1005.2 19.2 1120.0 2634.9 1187.7 722.5 
871.3 587.5 2830.4 385.3 2875.5 5365.4 3537.8 1907.3 
1037.3 397.4 3155.8 368.3 2961.6 5479.4 4193.9 2020.7 
766.8 527.8 2579.3 339.7 2638.2 5000.9 3233.0 1761.2 
133.4 153.9 903.4 8.1 1011.7 2461.9 1073.8 653.7 
781.1 575.6 2588.8 349.4 2680.6 5067.1 3188.7 1768.0 
1037.3 405.8 3154.7 372.6 2970.3 5486.4 4187.4 2022.8 
868.6 538.1 2815.8 373.4 2830.1 5296.6 3576.1 1901.9 
164.2 177.1 993.3 15.1 1101.1 2603.3 1186.4 717.9 
660.2 531.1 2286.6 295.6 2406.0 4649.4 2776.1 1577.9 
1028.4 430.6 3149.6 376.4 2987.8 5522.9 4152.1 2024.5 
939.1 517.9 2980.3 387.7 2936.2 5462.4 3831.8 1977.8 
239.5 236.8 1214.5 65.9 1327.6 2953.8 1462.9 865.3 
523.3 446.6 1911.1 215.7 2042.3 4074.8 2296.6 1332.2 
1013.6 474.1 3124.2 388.8 3009.4 5561.2 4079.4 2027.4 
991.7 484.6 3076.9 390.7 2982.4 5526.9 4006.0 2019.1 
364.8 321.6 1534.1 136.6 1650.2 3463.6 1866.2 1085.1 
386.4 356.4 1552.0 138.0 1685.3 3526.2 1846.8 1094.3 
988.5 522.7 3077.7 396.6 3015.4 5574.1 3961.7 2017.4 
1020.6 443.6 3131.5 382.3 2988.1 5533.6 4118.3 2028.0 
498.4 409.9 1907.8 214.1 2013.9 4041.4 2340.9 1333.3 
248.1 255.4 1213.1 66.4 1334.6 2983.2 1429.7 861.8 
936.6 561.1 2977.0 401.2 2967.0 5513.9 3764.6 1972.6 
1035.7 412.6 3151.7 377.2 2971.6 5508.5 4166.4 2022.3 
646.9 484.1 2275.0 287.8 2365.7 4601.9 2813.7 1571.9 
177.9 191.4 1004.7 18.4 1118.6 2647.4 1180.2 721.7 
878.6 586.4 2823.9 384.5 2872.5 5368.7 3515.7 1898.6 
1044.9 396.6 3158.5 370.2 2964.3 5489.9 4186.6 2015.3 
785.4 530.5 2606.0 345.9 2660.3 5044.1 3255.1 1773.4 
139.3 156.1 915.8 0.0 1021.4 2484.5 1081.6 659.1 
773.3 571.3 2576.9 350.7 2667.9 5060.1 3161.7 1752.0 
1038.4 402.0 3155.8 374.0 2968.4 5502.6 4177.2 2014.5 
871.6 534.3 2827.7 379.4 2835.5 5317.9 3582.4 1899.7 
154.7 173.6 991.2 18.6 1096.7 2607.9 1182.9 712.5 
649.1 522.2 2257.5 290.5 2368.2 4614.0 2730.2 1554.1 
1036.8 433.4 3155.2 382.3 2990.0 5535.3 4142.1 2022.3 
952.8 516.8 2996.5 394.5 2943.8 5480.5 3838.9 1981.0 
255.1 242.5 1238.2 69.7 1348.9 2997.5 1488.0 880.5 
513.8 438.2 1885.4 213.8 2011.8 4055.7 2255.0 1309.8 
1019.0 474.9 3130.4 394.5 3009.4 5572.0 4067.6 2024.5 
999.8 478.2 3086.4 393.4 2981.3 5538.0 4008.4 2016.6 
375.8 323.5 1553.0 138.0 1662.9 3498.4 1882.2 1093.8 
375.0 349.4 1531.7 138.2 1661.3 3490.3 1810.3 1075.1 
990.9 527.6 3080.7 401.2 3014.8 5582.2 3946.9 2013.7 
1031.9 445.8 3145.0 387.2 2989.4 5542.0 4119.1 2025.3 
516.8 416.1 1937.2 224.4 2039.6 4077.3 2364.9 1342.2 
253.3 250.0 1198.3 64.3 1316.0 2958.9 1410.5 848.6 
942.6 565.4 2974.3 401.0 2965.7 5519.3 3756.5 1966.1 
1042.5 413.4 3158.2 378.5 2975.7 5519.3 4172.6 2017.7 
660.4 486.8 2295.3 293.2 2380.6 4604.6 2835.8 1575.2 
166.3 180.4 979.8 12.7 1091.6 2585.0 1151.6 698.8 
872.9 585.1 2808.8 383.7 2857.9 5352.5 3491.4 1882.2 
1049.5 397.2 3161.2 372.9 2965.4 5501.8 4188.2 2009.6 
787.9 532.2 2620.6 351.0 2671.9 5070.6 3275.1 1773.6 
138.5 160.9 925.6 1.4 1030.9 2504.2 1093.0 662.6 
780.3 577.5 2574.7 347.5 2663.6 5064.7 3149.0 1747.7 
1050.8 408.0 3159.8 373.7 2969.5 5511.2 4175.3 2011.2 
890.2 539.7 2845.3 379.1 2847.7 5340.1 3603.4 1904.6 
176.3 184.4 1016.8 20.0 1125.4 2638.4 1209.1 728.2 
659.1 523.8 2246.9 288.4 2364.7 4600.5 2713.0 1543.6 
1043.0 438.5 3154.9 381.8 2993.2 5547.1 4139.4 2018.5 
962.3 517.3 3000.5 391.2 2948.7 5491.8 3849.7 1979.4 
262.7 246.0 1249.6 73.7 1360.5 3010.0 1500.9 886.7 
502.2 433.1 1858.7 209.8 1989.4 4018.7 2225.1 1288.7 
1021.7 479.2 3123.9 390.4 3012.9 5585.2 4063.2 2018.5 
1004.9 479.2 3087.7 390.4 2986.2 5553.4 4017.9 2013.4 
380.4 331.6 1577.9 148.2 1694.2 3544.6 1913.8 1108.6 
372.3 340.7 1499.0 128.2 1626.2 3449.5 1775.5 1051.1 
993.9 530.0 3072.3 401.2 3010.2 5587.9 3931.5 2003.9 
1035.7 443.3 3142.5 385.3 2988.1 5551.5 4117.8 2017.2 
531.6 421.7 1958.3 223.6 2060.9 4121.5 2394.9 1354.3 
256.5 253.5 1202.3 59.1 1323.5 2952.2 1413.2 849.2 
945.0 568.6 2971.6 399.1 2966.5 5524.2 3744.4 1959.1 
1048.4 410.7 3158.5 376.1 2972.4 5527.2 4168.5 2011.2 
673.4 490.0 2313.4 291.1 2395.7 4650.2 2858.2 1584.1 
166.3 182.8 976.9 11.1 1088.9 2600.6 1146.4 696.9 
868.3 591.0 2797.7 380.7 2853.6 5358.7 3473.3 1873.0 
1048.4 402.6 3157.1 366.1 2965.4 5512.6 4181.2 2003.7 
794.3 535.7 2627.1 346.7 2679.5 5088.1 3284.3 1774.2 
140.1 157.7 915.8 1.4 1022.0 2490.5 1079.7 654.5 
775.7 576.2 2555.6 342.9 2648.4 5049.3 3125.5 1729.1 
1047.6 412.0 3161.4 372.9 2973.8 5527.4 4173.4 2003.1 
892.1 538.7 2853.4 379.1 2852.0 5370.8 3611.5 1899.2 
175.8 182.5 1014.7 21.9 1122.7 2680.0 1209.9 724.7 
646.7 521.1 2226.4 281.6 2349.0 4591.4 2688.1 1525.0 
1039.8 440.9 3151.7 380.2 2996.5 5563.6 4131.8 2008.3 
961.5 516.0 3005.1 390.1 2953.0 5510.4 3856.4 1971.3 
258.9 249.5 1262.8 75.6 1377.8 3044.0 1519.8 890.2 
493.0 430.1 1838.2 202.0 1970.7 3987.6 2192.7 1270.1 
1022.8 485.5 3124.7 391.8 3015.9 5595.8 4049.5 2008.3 
1010.9 480.1 3095.3 389.1 2991.1 5565.2 4018.9 2004.2 
400.7 342.6 1610.8 149.3 1727.5 3597.5 1951.8 1125.1 
368.3 339.1 1486.1 125.6 1619.7 3438.4 1756.1 1039.8 
991.7 534.1 3064.5 397.4 3012.9 5600.1 3918.5 1993.7 
1035.2 441.7 3137.7 380.4 2989.2 5561.2 4114.8 2008.8 
536.5 421.5 1964.5 223.0 2070.6 4146.4 2404.4 1356.5 
235.4 238.4 1160.7 55.6 1282.5 2909.2 1361.6 816.5 
935.0 567.5 2950.8 395.0 2957.6 5522.0 3713.6 1941.3 
1044.1 408.5 3150.1 371.5 2972.4 5535.0 4159.1 1997.5 
665.0 486.8 2315.2 294.3 2402.7 4664.8 2860.6 1577.9 
155.0 169.3 945.5 3.0 1055.7 2553.1 1110.0 672.8 
864.8 581.8 2772.6 371.8 2831.8 5337.9 3432.5 1847.9 
1049.5 394.5 3153.1 364.2 2961.9 5518.0 4163.1 1987.5 
805.4 531.4 2644.1 348.6 2692.2 5121.9 3295.4 1773.4 
140.1 153.9 914.2 5.4 1019.8 2506.1 1077.0 649.6 
763.6 563.8 2527.5 335.9 2623.1 5029.6 3076.4 1699.7 
1048.9 404.7 3156.6 371.8 2970.8 5531.5 4151.2 1986.9 
901.3 535.4 2872.3 382.6 2869.0 5397.0 3621.8 1896.2 
183.9 193.3 1049.8 28.9 1161.5 2726.7 1242.0 741.2 
638.3 513.8 2206.2 279.7 2333.9 4564.6 2652.5 1504.7 
1042.5 439.0 3150.4 381.8 2999.4 5571.2 4117.2 1999.1 
972.3 512.7 3018.9 394.2 2962.2 5525.5 3860.7 1967.8 
280.0 258.9 1294.7 85.9 1407.8 3100.7 1545.5 906.1 
499.8 425.0 1829.0 203.3 1959.7 3972.5 2172.4 1257.1 
1028.7 484.9 3132.0 396.6 3023.2 5605.7 4043.2 2001.0 
1017.6 474.1 3106.6 395.0 2996.7 5571.2 4023.3 1996.9 
407.7 341.3 1627.0 157.7 1740.2 3605.6 1962.4 1126.4 
355.6 328.0 1467.2 125.0 1596.8 3394.4 1726.7 1017.9 
995.8 532.7 3072.1 406.6 3018.1 5602.2 3908.8 1987.7 
1045.7 436.6 3154.4 390.1 2999.2 5568.5 4121.8 2006.1 
557.0 434.4 2019.9 243.0 2126.0 4229.3 2460.8 1385.4 
253.5 245.2 1182.3 57.5 1301.7 2937.3 1384.6 828.1 
948.0 570.8 2968.1 403.4 2970.0 5533.4 3719.2 1942.1 
1057.3 406.1 3172.0 381.2 2984.9 5543.6 4173.9 1997.7 
693.9 494.6 2363.3 305.4 2445.9 4724.2 2915.2 1600.8 
161.5 171.2 956.6 6.5 1069.2 2564.7 1120.8 677.4 
867.0 582.4 2781.0 383.9 2840.7 5337.9 3436.0 1848.2 
1060.6 395.5 3173.0 376.1 2978.9 5530.1 4188.0 1996.9 
815.9 533.5 2674.1 360.7 2720.2 5149.4 3336.1 1789.8 
137.2 155.5 924.2 4.3 1030.9 2500.2 1086.2 653.4 
764.4 565.1 2530.7 345.1 2627.9 5005.8 3079.1 1698.6 
1060.0 409.3 3179.5 382.9 2993.2 5545.3 4180.4 1998.0 
914.2 535.4 2897.9 395.0 2889.3 5406.5 3660.9 1908.6 
188.5 189.8 1051.7 33.5 1158.8 2700.8 1247.7 741.7 
637.5 503.0 2187.5 279.2 2304.7 4506.6 2627.6 1486.1 
1053.3 442.0 3173.9 396.4 3017.0 5582.8 4136.4 2006.1 
985.0 509.0 3042.4 403.1 2977.6 5535.5 3891.0 1974.8 
289.4 258.7 1313.3 89.1 1422.9 3115.3 1572.5 914.8 
495.2 420.4 1824.4 201.4 1953.7 3953.1 2165.7 1249.3 
1037.1 489.0 3150.6 406.9 3039.4 5617.4 4057.6 2007.7 
1030.3 473.6 3132.8 404.5 3012.4 5581.4 4050.8 2003.7 
409.9 345.1 1652.4 166.3 1762.6 3645.0 1994.5 1138.9 
347.0 323.2 1455.3 126.4 1581.9 3370.1 1706.4 1006.8 
1002.2 537.6 3087.4 418.0 3032.9 5609.8 3917.2 1992.1 
1058.7 438.2 3179.0 400.7 3014.3 5574.1 4142.6 2011.8 
570.8 437.1 2044.7 248.9 2143.0 4236.8 2483.2 1393.2 
241.1 233.8 1156.7 58.0 1272.0 2879.3 1346.5 806.5 
950.1 572.7 2974.3 413.4 2977.0 5527.4 3716.3 1941.0 
1065.7 408.8 3191.1 392.6 3001.3 5552.3 4192.6 2004.2 
707.1 496.8 2390.6 318.3 2465.9 4743.9 2943.8 1612.4 
161.5 170.4 960.7 14.6 1068.7 2560.1 1121.8 675.8 
870.8 587.0 2790.2 394.2 2849.3 5339.8 3435.8 1849.5 
1069.7 398.0 3189.5 388.0 2992.4 5539.3 4199.6 2001.0 
825.9 532.2 2690.6 370.4 2727.8 5154.3 3351.0 1792.0 
140.9 152.0 916.7 0.8 1018.2 2484.0 1077.6 645.6 
773.0 569.4 2527.5 346.1 2621.2 4993.6 3066.4 1692.6 
1067.8 416.1 3193.8 392.6 3004.8 5557.1 4188.8 1998.3 
921.2 533.2 2906.0 397.7 2890.1 5408.1 3669.6 1902.2 
183.1 182.8 1036.8 27.5 1141.6 2682.4 1232.3 725.2 
631.3 503.3 2174.0 280.3 2295.3 4486.6 2605.8 1473.1 
1058.9 450.4 3181.7 401.2 3028.3 5594.9 4142.1 2006.9 
994.4 514.3 3058.0 407.4 2991.9 5554.4 3912.0 1979.9 
297.3 273.0 1345.7 95.8 1457.5 3169.8 1610.0 937.4 
489.8 422.5 1813.9 200.1 1936.7 3939.3 2144.9 1241.2 
1040.3 496.0 3151.2 404.5 3040.5 5626.5 4054.1 2005.8 
1036.3 474.1 3137.1 401.5 3012.9 5589.5 4059.2 2001.2 
425.5 352.1 1675.1 170.9 1783.3 3680.1 2020.4 1149.9 
349.4 317.0 1434.0 117.4 1557.4 3341.0 1685.1 990.4 
1003.0 540.0 3080.4 410.7 3027.0 5616.0 3910.7 1985.6 
1059.5 436.3 3174.7 391.2 3009.1 5581.7 4150.2 2008.0 
577.5 437.7 2053.6 247.1 2150.0 4263.0 2504.8 1399.4 
240.0 234.4 1152.4 52.1 1270.6 2881.7 1346.8 803.5 
949.9 577.0 2964.3 404.7 2973.8 5535.3 3708.2 1934.8 
1070.8 408.5 3186.8 382.3 2996.7 5556.6 4193.9 1997.2 
723.3 510.6 2429.5 319.7 2508.8 4816.0 2994.3 1633.0 
165.8 171.2 958.2 5.4 1067.3 2562.3 1120.8 673.7 
870.2 585.4 2766.4 381.0 2828.2 5321.2 3408.8 1833.6 
1068.9 398.5 3180.1 376.9 2989.4 5548.0 4198.2 1994.5 
832.4 532.7 2695.4 359.9 2737.3 5178.9 3371.8 1795.0 
144.7 153.6 921.0 0.5 1026.0 2495.3 1083.8 648.5 
764.9 563.2 2503.2 337.8 2605.0 4979.9 3038.6 1676.4 
1066.2 411.2 3179.8 378.8 2998.1 5564.4 4178.5 1989.4 
932.3 530.5 2918.2 388.3 2904.4 5441.3 3692.5 1909.2 
201.4 193.3 1073.5 34.0 1179.1 2743.2 1273.3 750.3 
614.2 492.2 2139.2 268.1 2261.2 4448.2 2561.8 1446.9 
1055.7 446.6 3170.3 391.8 3022.1 5604.9 4125.3 1998.8 
993.9 503.3 3051.3 398.0 2983.0 5557.7 3908.8 1972.1 
298.1 266.2 1341.1 94.8 1454.2 3164.1 1608.1 930.4 
482.2 407.2 1768.0 184.4 1900.3 3880.4 2097.6 1210.4 
1039.0 493.0 3137.7 398.8 3040.5 5634.6 4038.1 1996.1 
1039.8 467.4 3133.1 394.5 3014.8 5601.4 4063.0 1995.6 
443.9 358.6 1703.7 171.2 1815.5 3751.1 2062.5 1169.9 
336.4 307.5 1408.3 109.6 1535.2 3325.1 1654.6 970.7 
996.6 537.0 3066.9 408.0 3024.0 5622.5 3891.8 1975.1 
1060.0 429.0 3171.7 391.0 3007.8 5588.7 4148.0 1999.1 
582.7 441.7 2080.1 252.7 2181.1 4311.4 2537.5 1411.3 
226.5 228.4 1133.5 51.6 1253.6 2859.8 1321.4 788.9 
944.2 575.4 2950.6 404.2 2968.6 5533.1 3687.4 1925.4 
1073.5 403.4 3185.2 381.5 2998.6 5562.5 4192.0 1992.1 
729.8 505.4 2435.4 320.2 2513.2 4827.3 3005.9 1633.5 
156.3 163.4 938.0 6.5 1048.7 2533.1 1099.2 658.3 
864.0 582.1 2748.1 380.7 2820.4 5307.9 3388.0 1820.1 
1075.9 396.6 3184.4 381.5 2995.1 5555.2 4200.4 1990.2 
852.9 535.7 2726.7 369.9 2765.9 5218.8 3409.6 1808.7 
152.0 156.3 933.1 3.2 1039.2 2511.0 1102.4 655.6 
751.4 555.7 2477.5 334.3 2582.3 4945.6 3007.3 1656.7 
1071.6 412.3 3186.8 385.6 3007.5 5575.8 4182.6 1990.7 
942.3 531.6 2939.8 397.2 2925.2 5465.9 3719.0 1916.7 
216.8 205.7 1110.0 42.7 1220.7 2801.2 1318.4 773.8 
631.3 495.7 2143.3 270.0 2268.3 4456.4 2567.2 1449.4 
1064.3 450.6 3176.6 399.3 3034.8 5616.0 4136.7 2002.1 
1005.5 502.7 3064.0 404.5 2998.6 5572.3 3933.1 1977.2 
315.9 273.2 1367.6 100.2 1484.2 3212.7 1642.4 949.3 
478.7 405.8 1761.2 190.9 1898.4 3871.0 2087.9 1204.5 
1042.7 497.9 3144.4 408.0 3052.9 5646.8 4047.0 1999.6 
1048.4 466.6 3146.0 403.1 3026.4 5609.0 4081.9 1998.0 
447.7 362.3 1728.8 183.9 1842.5 3774.6 2090.3 1181.8 
338.6 300.8 1390.0 109.3 1514.4 3281.6 1635.7 958.2 
1006.0 541.6 3070.2 413.9 3032.9 5626.5 3894.5 1974.5 
1070.0 428.8 3180.3 396.4 3020.2 5597.9 4164.8 2001.0 
603.2 449.0 2112.8 264.1 2217.0 4362.4 2581.7 1433.2 
229.8 219.5 1112.7 44.8 1233.4 2823.7 1303.8 775.7 
950.7 575.6 2944.9 406.4 2968.4 5525.3 3678.5 1920.0 
1080.3 402.6 3191.4 386.9 3008.6 5571.5 4203.9 1993.7 
746.0 508.7 2463.2 327.8 2541.5 4874.9 3046.7 1650.0 
162.8 167.7 950.4 5.1 1062.7 2541.8 1113.2 665.0 
865.1 586.7 2748.1 383.7 2826.4 5302.0 3377.7 1816.6 
1081.3 398.5 3187.6 383.4 3002.4 5565.2 4203.4 1990.7 
857.5 535.1 2737.8 371.5 2779.4 5241.8 3427.1 1813.3 
152.6 157.9 935.8 2.7 1043.6 2529.4 1103.2 657.2 
756.3 557.8 2462.4 331.6 2573.4 4939.6 2988.4 1649.2 
1072.2 415.5 3181.9 383.9 3013.7 5585.0 4182.6 1989.9 
944.7 528.9 2937.6 393.1 2927.1 5466.7 3728.2 1914.6 
212.5 201.4 1101.1 41.8 1212.6 2779.6 1309.2 766.0 
616.4 490.3 2114.4 265.4 2246.1 4418.3 2532.9 1430.2 
1063.5 453.6 3172.8 396.4 3039.7 5624.6 4130.7 1998.8 
1009.3 501.4 3068.0 402.3 3003.2 5584.1 3941.7 1976.1 
315.4 276.2 1382.9 108.5 1500.1 3257.8 1661.3 956.9 
479.0 398.5 1737.2 181.2 1873.3 3840.5 2061.7 1187.5 
1044.4 499.0 3136.6 404.7 3053.4 5650.8 4037.0 1996.4 
1052.2 463.6 3144.1 397.2 3028.9 5616.0 4087.0 1997.5 
468.7 374.5 1762.6 186.6 1881.4 3839.1 2136.8 1206.4 
332.4 300.0 1375.9 101.5 1506.3 3257.6 1620.8 950.1 
1003.0 543.5 3061.3 411.5 3033.4 5626.8 3884.2 1970.5 
1070.8 426.3 3178.4 392.3 3020.2 5600.3 4168.8 1997.5 
618.3 455.2 2139.5 263.2 2243.4 4410.2 2618.5 1447.7 
226.5 218.7 1106.5 42.7 1230.4 2824.5 1295.5 770.6 
943.4 576.5 2932.5 403.6 2964.9 5527.4 3664.7 1912.4 
1081.3 402.3 3189.0 384.2 3008.9 5576.6 4204.7 1988.6 
754.9 516.2 2490.2 334.3 2572.6 4917.5 3081.2 1664.0 
160.9 163.6 941.0 7.6 1052.7 2540.7 1105.1 658.5 
862.4 581.3 2727.3 378.8 2807.7 5286.3 3358.5 1802.5 
1082.4 398.5 3190.6 385.8 3008.6 5570.4 4211.5 1988.8 
869.1 535.7 2756.2 378.0 2798.6 5266.4 3456.0 1821.4 
148.5 151.5 927.2 3.8 1036.5 2515.6 1098.4 649.1 
735.8 541.1 2425.1 324.3 2539.4 4883.5 2947.1 1619.7 
1075.1 414.7 3189.0 387.7 3022.1 5595.5 4190.4 1989.1 
955.3 526.2 2958.7 399.1 2944.1 5496.4 3758.1 1922.1 
223.8 206.0 1125.1 45.6 1237.1 2826.4 1343.2 780.0 
597.5 476.3 2082.8 257.6 2215.6 4364.5 2499.9 1403.5 
1063.3 450.6 3172.0 399.9 3045.1 5635.7 4138.3 1996.4 
1011.7 495.2 3073.7 404.7 3010.8 5595.2 3963.6 1977.2 
326.7 281.3 1405.1 109.3 1526.0 3277.8 1695.3 970.9 
