ch1 ch2 ch3 ch4 ch5 ch6 ch7 ch8
1866.8 255.7 245.7 299.4 211.1 192.0 264.6 250.6 
1985.3 257.0 246.5 300.0 211.7 190.9 265.1 249.8 
1834.9 256.5 245.7 300.2 211.1 191.4 266.0 249.8 
1810.3 255.7 245.7 299.4 211.9 192.2 265.7 249.5 
2091.7 256.5 245.7 299.4 211.9 191.2 264.9 249.2 
2257.7 256.8 245.7 298.9 211.4 191.4 264.6 248.9 
2137.6 256.2 246.2 299.2 210.6 190.6 264.1 248.7 
2064.1 256.2 246.8 298.9 210.6 190.9 264.6 249.8 
2315.0 256.0 246.8 299.2 211.4 191.4 264.9 249.8 
2536.6 256.5 245.7 300.2 211.1 190.9 265.7 249.8 
2441.1 256.5 245.7 300.8 211.1 190.4 265.1 250.3 
2320.9 255.4 245.7 299.2 211.7 190.9 263.8 248.9 
2531.8 256.2 245.7 298.9 211.7 190.9 264.6 249.8 
2789.1 255.4 246.0 299.4 210.6 190.4 263.8 249.5 
2740.0 256.0 246.0 298.6 210.1 190.1 264.3 248.9 
2599.6 256.8 245.4 299.7 211.1 189.8 264.3 248.7 
2749.4 255.7 245.4 300.2 211.1 190.6 264.3 248.7 
3036.4 255.7 246.5 299.7 210.9 190.4 264.3 249.8 
3041.8 256.0 246.0 299.7 210.6 190.1 265.1 249.8 
2875.0 256.0 244.9 299.7 210.6 190.4 264.6 249.8 
2975.7 256.5 245.4 300.5 211.4 190.4 265.1 249.8 
3272.7 257.0 245.7 299.4 210.9 190.6 264.6 249.8 
3327.2 255.7 246.2 299.7 211.4 190.1 264.6 250.3 
3170.6 256.0 246.2 300.2 211.9 191.7 265.1 249.5 
3199.0 255.7 244.9 299.4 211.9 191.4 264.6 249.8 
3488.9 255.7 244.9 299.7 211.4 191.4 264.9 249.8 
3606.4 256.8 246.8 300.0 211.4 191.2 264.3 249.8 
3467.9 257.0 246.5 300.2 211.1 190.9 264.6 249.8 
3441.4 256.5 246.2 300.2 211.4 190.6 265.4 250.6 
3712.8 256.5 246.2 299.7 211.7 190.6 264.6 250.8 
3880.7 256.2 245.2 299.4 211.1 190.9 264.3 249.5 
3768.1 256.2 245.7 299.7 210.3 190.6 265.1 248.4 
3684.4 256.0 245.7 300.2 210.3 190.6 266.0 248.4 
3922.6 256.2 246.2 300.0 211.1 190.9 265.1 249.2 
4147.5 256.0 246.8 299.7 211.1 190.9 264.9 249.8 
4059.7 255.7 246.5 300.2 210.9 190.1 263.8 248.9 
3945.5 256.0 246.5 301.0 211.4 190.4 263.8 250.0 
4136.7 255.7 246.2 300.2 211.1 190.1 263.5 249.8 
4392.6 256.5 245.4 300.2 210.3 190.1 264.3 248.9 
4358.1 256.2 246.0 300.5 210.9 191.4 264.6 249.2 
4207.4 255.1 245.4 300.0 211.7 191.7 264.6 249.5 
4354.6 256.2 245.4 300.2 211.7 190.9 265.1 249.8 
4625.4 255.7 246.2 299.4 211.1 191.4 264.1 249.8 
4634.3 255.7 246.0 298.4 211.4 191.2 264.3 250.0 
4486.9 256.8 245.7 299.7 211.4 190.9 264.9 249.5 
4565.2 255.7 245.7 299.4 211.1 191.7 265.1 250.0 
4860.0 255.7 245.7 299.7 211.1 192.0 265.1 250.8 
4921.6 257.3 244.9 300.2 211.1 191.4 264.6 249.5 
4770.9 256.5 245.7 300.5 210.6 191.2 264.6 249.8 
4797.6 256.5 246.2 299.7 211.4 191.7 265.7 250.0 
5074.1 257.6 246.8 299.7 211.7 191.7 264.9 249.5 
5196.4 256.2 246.2 299.4 211.1 190.6 264.6 249.5 
5066.8 256.5 246.2 300.0 210.6 190.1 265.1 250.3 
5024.4 255.1 245.7 299.4 211.1 190.4 264.3 249.2 
5285.5 255.4 245.2 299.4 210.3 190.1 263.8 247.6 
5471.0 256.5 246.2 299.2 211.1 190.4 263.5 248.7 
5356.5 256.5 246.5 299.2 211.4 191.2 264.6 249.8 
5266.9 255.7 245.4 298.4 211.1 190.9 264.3 249.8 
5502.1 255.1 245.2 298.9 210.3 190.9 264.9 248.7 
5724.3 256.2 245.7 299.2 211.1 191.2 265.4 248.9 
5654.3 256.5 245.7 300.2 211.1 190.6 266.0 250.8 
5525.0 256.0 246.0 298.9 210.9 190.1 265.1 250.8 
5715.9 256.2 246.2 299.2 211.7 190.4 264.6 249.8 
5976.2 256.5 246.2 300.2 211.7 191.4 264.3 249.5 
5933.2 256.2 246.2 299.7 211.1 191.2 263.2 248.1 
5779.9 255.7 245.7 298.6 210.3 190.4 263.2 248.1 
5912.2 255.1 246.8 298.9 211.4 190.9 264.3 249.5 
6202.7 256.0 246.5 300.2 211.1 190.6 264.9 250.0 
6227.0 256.8 245.7 300.8 210.6 190.6 265.1 250.0 
6067.2 256.5 245.4 300.0 210.6 190.9 265.1 249.5 
6134.9 255.7 246.0 300.0 211.1 190.4 264.3 249.2 
6414.7 255.7 246.0 299.4 211.1 190.9 264.3 250.3 
6502.4 256.5 246.0 300.5 210.6 190.9 265.7 250.8 
6333.7 256.2 245.2 299.4 211.1 189.8 263.8 249.2 
6349.9 256.2 245.4 299.4 211.4 189.8 264.3 248.7 
6639.0 257.3 245.2 299.2 211.1 190.9 264.9 248.4 
6762.7 255.7 244.9 298.9 210.9 191.7 265.1 248.7 
6632.3 256.8 246.2 300.2 210.3 191.4 266.0 249.8 
6581.5 256.5 245.7 299.7 210.3 190.4 265.1 249.5 
6845.3 256.5 245.4 299.4 210.6 190.9 265.1 249.2 
7031.6 257.0 246.8 299.7 210.6 190.9 264.6 249.8 
6917.1 256.5 246.2 300.5 211.4 191.4 265.1 249.2 
6814.3 256.5 246.2 298.9 211.4 191.2 264.6 248.9 
7047.8 257.0 246.8 298.9 211.7 190.9 265.1 249.5 
7270.0 256.0 246.5 299.7 211.4 191.4 265.7 249.8 
7199.8 256.2 246.2 300.2 210.3 191.2 265.4 250.0 
7056.2 255.7 246.8 298.9 210.3 190.4 263.8 249.5 
7250.9 256.5 246.8 299.4 211.1 190.6 264.3 250.3 
7518.1 256.5 246.5 300.2 212.5 190.9 265.1 250.6 
7486.0 256.5 246.0 299.4 211.4 191.4 266.0 250.0 
7301.9 255.7 244.1 298.1 210.6 191.2 263.8 249.8 
7432.6 255.1 244.9 298.4 210.6 190.9 264.1 249.8 
7735.0 256.5 246.2 299.4 211.1 191.7 265.1 250.3 
7743.1 256.5 246.5 299.2 210.6 190.9 265.1 249.5 
7593.2 256.5 245.7 298.9 210.6 191.4 264.6 249.5 
7655.9 257.0 245.7 298.9 210.9 191.7 264.6 249.5 
7942.3 257.3 245.4 299.7 211.1 192.2 265.4 250.3 
8027.4 257.0 246.5 300.2 210.3 190.6 264.6 249.8 
7870.5 256.2 245.7 300.2 210.1 190.4 264.9 249.8 
7860.2 256.2 245.4 298.1 210.6 190.9 264.3 249.5 
8160.2 256.5 245.7 299.7 211.7 191.7 264.6 250.6 
8278.5 256.0 246.0 299.4 211.1 191.2 263.8 249.5 
8138.1 256.2 246.8 299.4 211.1 190.4 264.3 249.8 
8097.0 256.5 246.5 299.7 211.4 191.4 264.9 249.5 
8344.6 256.8 246.8 300.2 211.1 191.4 264.9 250.3 
8527.4 256.5 245.4 298.4 211.1 190.1 263.8 249.8 
8419.7 256.0 245.2 299.4 210.3 190.1 263.0 248.4 
8329.0 255.7 244.9 299.4 209.2 190.4 264.6 249.8 
8572.5 256.2 245.4 300.2 210.6 190.6 264.9 250.3 
8801.7 256.2 246.8 300.8 211.7 191.4 264.9 249.2 
8714.0 256.2 247.1 300.0 210.6 191.2 265.1 250.3 
8587.1 257.0 246.8 300.2 210.6 190.6 265.4 250.0 
8766.6 256.2 246.8 300.2 211.1 191.2 266.0 249.5 
9014.2 255.4 245.7 299.2 210.3 190.6 265.4 248.4 
8988.0 256.0 245.7 300.2 210.9 191.7 265.1 249.2 
8846.0 256.5 246.2 300.5 211.4 190.4 265.7 250.0 
8962.1 256.5 246.0 300.8 211.1 190.6 265.4 249.8 
9241.8 256.5 246.5 300.2 210.9 191.7 265.4 249.8 
9273.2 256.5 245.7 299.2 211.7 191.4 265.1 250.3 
9093.9 255.1 245.4 297.5 210.9 190.6 263.2 247.6 
9171.9 255.7 246.0 298.9 211.1 190.4 264.6 248.9 
9446.8 255.1 245.4 298.9 210.3 190.4 263.8 249.5 
9520.5 255.7 246.0 299.7 210.3 190.6 263.8 249.8 
9370.1 256.5 246.2 299.4 210.3 190.4 263.5 249.8 
9359.0 256.5 245.7 299.2 209.5 190.4 264.6 249.5 
9632.5 256.5 244.9 299.4 209.5 191.4 265.1 248.7 
9777.2 255.7 245.2 298.9 210.3 190.1 264.6 248.9 
9630.9 256.2 246.5 299.4 210.3 190.1 264.6 249.5 
9590.1 255.4 246.2 299.7 210.6 190.4 264.6 250.3 
9860.1 256.2 245.7 300.2 211.1 190.4 265.4 250.6 
10033.2 257.0 245.4 300.0 211.1 190.9 264.3 249.8 
9930.3 256.5 245.7 299.4 211.1 190.4 264.3 250.0 
9820.2 256.2 245.4 299.2 210.6 190.1 264.3 249.8 
10036.4 256.2 246.0 299.7 211.7 190.9 264.9 250.3 
10263.5 256.5 246.2 299.2 211.4 191.2 264.6 250.0 
10194.4 255.4 245.7 299.7 210.9 189.5 264.6 249.5 
10059.7 257.0 246.2 299.7 211.1 190.9 265.4 249.8 
10244.9 256.5 246.2 300.2 211.4 190.9 264.9 250.0 
10500.6 255.7 246.8 300.2 211.1 190.9 263.8 250.3 
10476.8 256.5 246.8 300.2 211.4 190.1 264.3 249.5 
10314.5 256.5 246.2 300.8 211.7 190.9 264.6 249.5 
10429.6 256.2 244.9 298.9 211.1 190.4 264.6 248.9 
10710.4 256.2 245.4 298.6 211.1 190.4 264.3 248.9 
10747.6 257.0 246.0 299.7 211.1 190.9 265.7 250.0 
10584.0 256.5 245.7 299.7 211.1 190.9 265.7 250.3 
10617.2 256.5 246.0 298.9 211.1 190.6 264.9 250.3 
10888.0 256.2 245.4 297.3 210.6 189.8 264.3 249.5 
11013.6 257.0 244.9 299.7 209.8 190.9 265.1 250.0 
10860.5 257.0 245.7 300.2 210.6 190.4 265.1 249.8 
10865.1 256.8 245.7 299.4 211.7 191.4 265.1 249.8 
11127.0 256.2 246.0 298.9 211.1 191.4 265.1 249.2 
11260.9 256.5 246.8 299.7 211.7 191.2 264.6 249.5 
11126.4 256.2 246.5 300.2 211.7 190.4 264.1 250.3 
11065.7 256.0 245.7 300.5 211.7 190.1 264.1 250.8 
11306.8 256.2 246.2 300.0 211.7 190.9 264.3 250.6 
11500.7 256.5 246.0 300.2 211.1 189.8 264.3 248.9 
11372.7 256.5 246.2 299.4 211.1 191.2 264.3 249.5 
11270.6 256.5 245.7 298.4 211.1 191.4 264.6 249.5 
11498.0 256.5 245.7 298.9 211.1 191.2 265.1 249.2 
11732.0 256.2 246.0 298.4 210.3 191.4 264.3 248.7 
11673.2 256.2 246.8 299.7 210.3 191.7 264.9 248.9 
11537.4 256.2 246.2 300.0 210.6 191.4 265.1 248.9 
11709.1 257.0 244.9 299.4 211.7 191.7 265.1 249.8 
11952.4 256.2 245.4 299.2 211.9 190.6 264.9 249.5 
11948.0 256.2 246.2 299.7 211.7 190.6 264.6 248.9 
11775.0 256.2 245.4 299.4 210.9 190.6 263.8 248.9 
11906.7 256.5 246.8 299.4 211.1 190.6 264.3 249.8 
12186.5 256.5 246.2 299.7 211.1 190.9 264.6 250.0 
12231.8 257.0 246.8 299.7 210.6 191.2 265.1 250.0 
12076.6 257.6 246.8 300.8 211.1 190.9 266.0 250.3 
12105.5 256.8 246.2 300.2 211.7 190.6 264.6 250.0 
12365.7 256.0 246.5 298.6 211.4 190.6 263.8 248.9 
12495.6 257.6 246.8 299.4 211.7 190.4 265.1 249.8 
12343.9 257.0 246.2 300.0 210.6 190.9 265.7 249.8 
12307.7 256.2 246.2 298.9 210.3 190.1 264.3 249.2 
12592.8 257.3 246.2 299.7 211.1 190.9 264.6 249.8 
12723.5 257.0 245.7 300.2 210.6 190.9 265.4 250.0 
12599.8 256.5 245.4 299.7 211.1 190.1 264.6 249.8 
12496.1 256.5 244.9 298.4 211.4 189.8 263.8 248.9 
12752.4 256.2 246.2 298.9 211.1 191.2 264.3 250.3 
12938.7 255.7 245.4 298.9 210.6 190.1 264.1 248.9 
12877.9 257.0 246.2 299.2 211.1 190.1 264.9 248.7 
12748.9 256.2 246.2 299.7 211.9 190.4 264.9 249.5 
12942.2 255.7 246.8 299.2 211.7 190.4 263.8 249.2 
13197.3 256.2 245.7 299.7 211.1 190.1 263.8 249.2 
13134.7 256.8 245.7 301.0 210.9 190.1 264.3 249.8 
12979.2 255.4 245.2 300.5 210.9 191.2 264.3 249.8 
13146.8 256.5 246.2 299.4 211.1 191.4 264.3 250.0 
13433.0 257.0 246.5 300.5 210.9 190.9 264.9 249.8 
13422.8 256.8 246.8 300.8 210.3 191.2 265.1 249.5 
13250.5 256.2 246.5 300.5 210.6 190.9 265.1 249.5 
13354.2 257.0 246.5 300.2 211.7 190.4 265.1 250.3 
13615.8 256.8 246.8 298.4 211.9 190.9 264.3 249.2 
13660.7 256.2 246.2 298.4 211.9 190.4 264.3 248.9 
13509.7 256.5 245.7 299.7 211.4 191.2 264.6 249.5 
13527.3 256.2 244.9 299.7 211.4 190.9 264.3 249.5 
13808.9 256.8 245.7 299.4 211.4 190.9 264.3 250.0 
13916.1 256.5 246.0 300.0 211.7 190.4 264.6 249.5 
13759.2 256.2 246.2 300.0 210.6 190.1 264.3 248.9 
13734.6 257.0 245.4 299.4 209.8 189.8 264.3 248.9 
14024.9 256.8 245.4 299.4 210.6 190.1 265.7 249.5 
14142.9 256.2 245.7 299.2 211.1 189.5 264.3 248.4 
13998.4 256.2 245.7 299.4 211.7 190.1 264.3 248.4 
13950.9 257.0 244.9 298.9 211.1 190.4 264.1 248.4 
14213.9 257.3 246.5 299.7 210.9 191.4 265.4 249.5 
14389.4 256.2 247.1 298.9 210.6 191.4 264.6 250.0 
14258.2 256.2 246.2 299.4 211.1 191.2 263.5 248.9 
14190.4 256.8 246.0 300.8 211.7 191.4 265.1 249.2 
14408.3 256.2 245.7 300.2 211.4 190.9 265.4 249.8 
14648.6 256.2 246.5 300.5 211.1 190.9 265.4 250.3 
14563.5 256.0 245.7 300.2 210.6 190.4 264.6 250.6 
14418.0 256.2 245.4 299.4 211.4 190.4 264.6 250.8 
14577.0 256.5 246.2 300.8 211.1 191.7 265.1 249.8 
14844.3 257.0 246.2 300.8 211.4 190.9 264.9 249.5 
14821.4 256.5 245.7 300.2 211.1 191.2 265.1 249.5 
14654.8 256.2 245.4 301.0 211.4 192.2 264.9 249.5 
14761.2 256.2 246.2 300.0 211.4 191.4 264.6 249.8 
15030.1 256.8 246.2 299.7 211.1 190.9 264.6 249.5 
15094.9 256.5 246.0 300.0 210.6 190.9 264.6 250.6 
14904.5 256.2 246.2 300.0 210.6 190.9 263.5 250.3 
14940.7 255.4 246.8 300.8 211.7 191.4 264.9 250.3 
15248.5 255.1 245.7 300.2 210.6 191.7 265.4 250.6 
15328.4 256.0 244.9 299.2 210.1 191.2 264.6 249.2 
15201.3 256.5 246.2 299.7 211.7 190.9 264.6 249.8 
15157.3 256.2 246.2 299.4 211.1 190.4 264.1 249.8 
15401.1 255.7 245.4 298.9 210.1 190.1 263.8 248.9 
15570.6 256.2 244.9 299.2 211.1 189.8 265.1 248.9 
15452.6 257.6 245.2 299.4 210.1 189.8 264.6 249.5 
15389.5 256.5 245.4 300.0 211.1 191.2 264.6 249.5 
15640.6 257.0 245.7 300.5 211.9 191.4 265.7 250.3 
15821.2 257.0 246.8 300.8 211.1 190.6 264.6 250.3 
15702.4 256.5 246.5 300.2 210.3 190.9 264.1 248.9 
15578.5 256.5 245.4 299.2 210.9 190.4 264.3 248.4 
15794.7 256.5 245.4 300.2 211.1 191.4 265.1 249.5 
16014.0 255.1 245.7 300.2 211.1 191.4 264.3 249.8 
15955.4 255.1 246.0 299.4 210.9 190.9 264.3 249.2 
15826.3 256.5 245.4 299.7 210.6 190.6 264.1 249.5 
15967.8 256.5 245.7 299.7 211.1 190.9 263.8 248.9 
16225.1 256.2 246.2 298.4 210.6 190.6 263.8 248.9 
16244.0 256.2 246.0 299.7 210.6 190.4 263.8 249.5 
16073.4 256.5 245.7 298.9 210.6 190.9 263.8 249.5 
16126.0 256.2 245.4 298.9 210.3 190.6 263.8 249.2 
16410.1 255.7 245.2 299.7 210.9 190.9 263.8 249.8 
16484.0 255.4 244.9 298.9 210.6 190.1 263.8 248.9 
16297.5 255.1 245.2 298.9 210.1 189.5 263.2 248.1 
16327.7 256.5 246.0 299.4 211.1 190.9 264.6 249.8 
16630.1 256.2 245.7 300.2 211.9 191.2 264.6 250.0 
16713.8 255.4 245.4 298.9 211.1 190.4 264.3 249.8 
16590.4 256.5 246.0 299.7 210.6 190.1 265.1 249.8 
16588.5 257.0 246.8 300.0 211.1 190.4 265.4 249.8 
16829.9 256.8 247.1 299.4 211.1 191.4 264.6 250.0 
16976.8 255.7 246.2 298.9 210.6 191.4 264.9 249.8 
16871.2 255.7 246.2 300.2 211.1 191.4 264.6 249.8 
16769.7 256.2 245.2 300.0 211.4 190.4 264.1 249.8 
17000.3 255.7 244.9 299.4 211.1 190.4 264.6 249.8 
17232.8 256.0 245.7 299.7 210.6 190.4 265.1 250.0 
17116.1 255.1 245.7 298.9 210.9 190.1 264.3 248.4 
17015.7 255.1 245.4 299.7 210.3 191.2 264.9 249.8 
17195.5 256.2 245.7 299.7 210.1 190.9 265.1 249.2 
17453.1 256.5 246.0 300.2 210.6 190.6 265.1 248.4 
17364.2 256.0 246.2 299.7 210.6 190.6 264.6 249.5 
17226.3 256.0 246.2 299.4 210.6 190.6 264.3 249.2 
17347.5 255.7 246.2 299.7 211.1 190.6 264.3 249.8 
17634.2 256.2 246.5 300.2 210.6 190.9 264.6 250.0 
17644.2 256.0 246.0 299.4 210.6 190.4 264.3 249.8 
17496.8 256.2 245.7 298.9 210.6 189.5 264.6 249.5 
17569.2 256.5 245.7 299.7 210.6 190.9 264.9 248.7 
17828.4 256.5 246.5 299.7 211.7 190.6 265.1 249.2 
17918.8 256.5 246.2 300.0 210.9 190.9 265.4 250.3 
17779.5 256.5 247.1 300.2 211.1 190.6 265.1 250.8 
17766.3 257.0 247.1 300.5 211.1 190.4 264.3 249.8 
18046.5 256.2 246.8 299.7 210.6 191.2 264.6 249.2 
18139.7 256.0 247.1 298.4 209.5 190.4 264.6 248.4 
18018.7 256.0 246.8 298.9 210.6 190.4 265.4 249.5 
17955.8 255.7 246.8 298.9 211.1 191.4 266.0 249.8 
18242.6 256.5 246.2 299.7 211.4 191.2 265.1 249.5 
18410.5 256.5 245.4 299.4 211.9 190.4 264.6 249.5 
18277.1 256.2 245.7 299.2 211.7 190.4 264.9 249.8 
18172.6 256.2 245.7 299.7 211.7 190.9 264.3 249.8 
18418.6 256.2 245.7 300.2 211.1 191.2 265.1 248.4 
